index,true_label,predicted_label,probability_scores
151,0,0,"[0.9540549, 0.0048353877, 0.005575912, 0.0007480307, 0.011452901, 0.0002774966, 0.00093474245, 0.00024822334, 0.016623842, 0.0052485554]"
152,0,0,"[0.9971635, 4.843862e-06, 1.1832662e-05, 1.2985223e-06, 0.002739505, 8.163768e-08, 5.102419e-07, 1.8270678e-07, 7.764539e-05, 5.696374e-07]"
153,0,0,"[0.9231599, 0.007545426, 0.00017277022, 0.00017192145, 0.0040211463, 0.00019776226, 0.00070536876, 0.00018471676, 0.06157108, 0.0022697386]"
154,0,0,"[0.99831283, 0.00012823504, 0.00022688221, 7.1252354e-05, 0.0005765992, 1.8574723e-05, 3.1025156e-05, 1.1301016e-05, 0.0005715607, 5.174399e-05]"
155,0,0,"[0.99841714, 0.000107334155, 0.00015761385, 9.425421e-05, 0.00022798766, 2.4385892e-05, 9.348991e-06, 1.240132e-05, 0.00085638993, 9.311153e-05]"
156,0,1,"[0.22082795, 0.7492274, 0.002850321, 4.308976e-05, 0.0020721988, 0.00012656332, 0.0001178663, 9.993466e-05, 0.019615203, 0.005019453]"
157,0,0,"[0.99245065, 0.0012143262, 0.00013000038, 0.0027955472, 0.0006965367, 0.00013991473, 0.00014800506, 0.0009573156, 0.0010018675, 0.00046583457]"
158,0,0,"[0.97777224, 0.0004221875, 0.0034040082, 0.00028723772, 0.013003976, 0.00026001115, 0.0010047164, 0.00015776732, 0.0036304502, 5.735257e-05]"
159,0,0,"[0.98561573, 0.008120891, 0.0008760058, 0.00012346, 0.0011904752, 9.607623e-05, 3.6857804e-05, 9.639415e-05, 0.003665376, 0.0001787702]"
160,0,2,"[0.019100467, 0.0011011777, 0.61664265, 0.0005633606, 0.0039903373, 0.012167678, 0.000907067, 0.0056053842, 0.16251928, 0.17740259]"
161,0,1,"[0.018702287, 0.9475091, 0.0018528544, 0.00024767403, 0.017096592, 0.00038510992, 0.0022108266, 0.0011435677, 0.009317705, 0.0015341744]"
162,0,0,"[0.9919624, 0.00013224567, 0.00010642689, 2.1340488e-06, 0.0011952103, 3.2207017e-06, 6.828305e-06, 1.9399183e-06, 0.006543181, 4.6446865e-05]"
163,0,0,"[0.933366, 0.0005635411, 0.010776726, 3.7229624e-05, 0.0020552427, 7.963251e-05, 1.802965e-05, 2.0556308e-05, 0.021107743, 0.031975374]"
164,0,0,"[0.99972457, 4.7687313e-06, 3.11516e-05, 2.1724149e-05, 0.00016214474, 5.284042e-07, 3.2292385e-07, 5.359326e-07, 4.8035607e-05, 6.1390183e-06]"
165,0,0,"[0.9919803, 8.5114225e-05, 0.007069932, 4.075919e-05, 0.00035949642, 8.617606e-06, 5.311754e-05, 1.1281454e-05, 0.00035386693, 3.7518876e-05]"
166,0,2,"[0.009361352, 0.01686516, 0.44215724, 0.001311718, 0.18307485, 0.0073731947, 0.0011836594, 0.021027427, 0.063636534, 0.25400892]"
167,0,0,"[0.99972755, 6.42037e-05, 1.6565016e-05, 1.3735795e-06, 0.00012079031, 1.1644285e-06, 1.4426255e-06, 3.5497956e-07, 6.5935805e-05, 6.3391883e-07]"
168,0,0,"[0.9977672, 0.00011140698, 2.6734284e-05, 1.1976694e-05, 5.985435e-05, 9.121342e-06, 7.3431765e-06, 2.8704014e-06, 0.0017584524, 0.00024506042]"
169,0,0,"[0.9834657, 0.00087255915, 0.0044205, 0.00072501856, 0.0040544057, 0.00078240724, 0.00071508094, 0.0001482805, 0.0036292004, 0.0011868173]"
170,0,0,"[0.9786043, 0.00026684918, 0.0001304423, 6.458034e-05, 0.0033431752, 1.7306862e-05, 0.00022960352, 3.1435604e-05, 0.017281853, 3.0479418e-05]"
171,0,0,"[0.94752717, 0.0031308124, 0.00031981603, 0.00045688232, 0.0025741046, 0.00029920726, 0.0005810895, 9.5508614e-05, 0.03081166, 0.014203808]"
172,0,8,"[0.24191408, 0.026674077, 0.0007898471, 0.006745115, 0.016705591, 0.0055531817, 0.0091540115, 0.0042591835, 0.67365813, 0.014546791]"
173,0,0,"[0.99991155, 5.1678467e-06, 7.5044113e-07, 6.657924e-09, 2.9988373e-06, 5.0581113e-09, 5.8040666e-09, 2.336157e-09, 7.8977624e-05, 5.0715687e-07]"
174,0,0,"[0.99984574, 2.0794994e-06, 2.869727e-07, 2.1330679e-07, 4.8348247e-06, 5.3374578e-08, 6.932696e-08, 3.652285e-08, 0.00014356218, 3.0802757e-06]"
175,0,4,"[0.22442308, 0.031396452, 0.0351945, 0.095529966, 0.31702656, 0.009758625, 0.046782516, 0.039230186, 0.15395972, 0.04669842]"
176,0,0,"[0.9954861, 5.7865844e-05, 0.00023971236, 2.1014579e-05, 0.0012373832, 6.2186436e-06, 1.1366729e-05, 6.3674865e-06, 0.0028362516, 9.76917e-05]"
177,0,1,"[0.08250355, 0.7016978, 0.05265522, 0.0014389824, 0.111699685, 0.00042248188, 0.0008656836, 0.018402813, 0.026729444, 0.0035842583]"
178,0,0,"[0.9713156, 0.00013054583, 3.8870574e-05, 7.4555314e-06, 0.0014288387, 6.08114e-06, 3.4267552e-05, 5.874728e-06, 0.02685555, 0.00017683631]"
179,0,0,"[0.99023867, 3.370301e-06, 8.869913e-06, 1.3309874e-06, 0.00014147293, 3.315438e-07, 2.0296047e-06, 4.241586e-07, 0.009598129, 5.4389884e-06]"
180,0,0,"[0.99968886, 4.1218682e-05, 1.3207972e-05, 1.3170783e-06, 0.00012207337, 7.762326e-07, 7.5881763e-07, 2.9254772e-07, 0.00012451418, 7.037583e-06]"
181,0,0,"[0.99921775, 1.9786028e-05, 5.643515e-06, 2.910544e-07, 3.826028e-05, 3.5793954e-07, 2.479909e-07, 1.3830127e-07, 0.0006928627, 2.4703166e-05]"
182,0,0,"[0.5025467, 0.00125042, 0.0002859521, 0.00012972788, 0.0035962807, 5.0952774e-05, 6.8499816e-05, 8.661104e-05, 0.42638633, 0.06559844]"
183,0,0,"[0.9994137, 8.073466e-06, 3.1463167e-06, 9.291249e-05, 0.00042944436, 1.8984564e-07, 1.5343483e-07, 4.5114575e-06, 4.374046e-05, 4.0206633e-06]"
184,0,8,"[0.047096796, 0.00010599768, 0.00018116857, 8.702131e-06, 0.004329407, 1.2254499e-05, 6.882419e-05, 1.6836364e-05, 0.947571, 0.00060903636]"
185,0,0,"[0.97805697, 0.0011769461, 0.008680952, 0.00021946926, 0.0023211578, 7.504688e-05, 0.0002163036, 0.00010850341, 0.0086905025, 0.00045417465]"
186,0,0,"[0.99851555, 0.00010663428, 5.3730317e-05, 2.524758e-05, 0.00019510664, 6.8270315e-06, 3.3547838e-06, 4.109607e-06, 0.0010323055, 5.7199228e-05]"
187,0,0,"[0.97758454, 0.0001689174, 0.000106065905, 1.3352128e-05, 0.0026239837, 7.0362926e-06, 2.2649294e-05, 2.293241e-05, 0.019155076, 0.00029555]"
188,0,0,"[0.999838, 1.2882514e-05, 2.5768961e-06, 9.06007e-07, 4.4637418e-05, 2.407177e-07, 1.5452811e-07, 2.1950939e-07, 8.128454e-05, 1.8962563e-05]"
189,0,4,"[0.0055500893, 0.00046094452, 0.0008308649, 0.000722411, 0.93855876, 2.7065982e-05, 0.00011007061, 0.0013195978, 0.052053552, 0.0003667072]"
190,0,0,"[0.65375453, 0.0008052015, 0.0005376881, 4.4401553e-05, 0.0011866278, 4.0066472e-05, 4.9819988e-05, 7.570302e-05, 0.34116605, 0.0023398611]"
191,0,8,"[0.0010596889, 9.0836154e-05, 3.508568e-05, 1.1905012e-05, 0.00020944452, 2.0913625e-05, 0.00021087212, 2.279918e-05, 0.99814165, 0.0001967735]"
192,0,8,"[0.18059587, 0.01346021, 0.0040965676, 0.0010456976, 0.009351225, 0.0032631853, 0.00050040154, 0.0036327739, 0.73300993, 0.05104411]"
193,0,8,"[0.06782522, 8.315398e-05, 0.000102186365, 3.360176e-05, 0.0017994546, 7.473166e-06, 2.9193965e-05, 2.4188479e-05, 0.92946774, 0.00062786264]"
194,0,0,"[0.92678255, 0.00029423521, 2.0488584e-05, 4.8507204e-06, 0.00017631643, 1.2978305e-05, 2.717701e-06, 4.4673634e-06, 0.06946316, 0.0032382223]"
195,0,0,"[0.9598693, 0.0027704646, 7.093268e-05, 0.0002649399, 0.001068921, 0.000105213905, 7.9590674e-05, 0.00018053588, 0.031387202, 0.004202867]"
196,0,0,"[0.9671546, 3.2535314e-05, 7.6098354e-06, 9.216696e-06, 0.00020924832, 5.4208313e-06, 9.086178e-06, 2.4368092e-06, 0.032393474, 0.00017626006]"
197,0,0,"[0.99847966, 0.00015329823, 4.6786194e-05, 1.1222754e-05, 0.0005444803, 5.54185e-06, 4.0109417e-06, 2.705179e-06, 0.0006537372, 9.8563636e-05]"
198,0,0,"[0.9989367, 4.43519e-05, 3.525563e-05, 7.805818e-07, 0.0001963064, 1.1182555e-06, 9.630877e-07, 3.685942e-07, 0.00076179835, 2.2505727e-05]"
199,0,0,"[0.9949752, 0.0004442689, 0.00016434242, 0.00014992159, 0.0029106343, 2.925224e-05, 2.2252318e-05, 4.8911494e-05, 0.0012204371, 3.490733e-05]"
200,0,0,"[0.9865187, 0.0018363984, 0.0027040034, 3.1641757e-05, 0.0035395902, 6.358573e-05, 6.108481e-05, 2.8677256e-05, 0.004818075, 0.00039831823]"
201,0,8,"[0.27601317, 8.922061e-05, 2.0623465e-05, 4.4144374e-05, 0.00091816013, 1.7363718e-05, 9.223119e-06, 5.331428e-05, 0.7209276, 0.001907155]"
202,0,0,"[0.94984734, 5.8918882e-05, 2.7696437e-05, 9.284898e-06, 9.7185206e-05, 4.846695e-06, 4.3844426e-07, 5.2240202e-06, 0.013137276, 0.03681188]"
203,0,0,"[0.93007666, 0.001548955, 6.329784e-05, 0.0015809832, 0.001568264, 0.00025923646, 0.00011610279, 0.00025390834, 0.059752494, 0.0047799665]"
204,0,0,"[0.99931204, 2.2266468e-05, 9.021851e-05, 8.6866075e-06, 0.00026921486, 2.0727916e-06, 1.9158877e-06, 1.8650081e-06, 0.00027133874, 2.0351763e-05]"
205,0,0,"[0.9999201, 3.7199359e-06, 1.180174e-06, 3.6009754e-07, 6.759748e-05, 8.0795516e-08, 6.355565e-08, 7.345074e-08, 6.677347e-06, 1.8231842e-07]"
206,0,0,"[0.9875373, 0.0010222706, 0.0012633943, 0.00011947389, 0.0024330453, 0.00018015192, 0.0004220721, 7.859484e-05, 0.006820742, 0.00012297145]"
207,0,1,"[0.13765669, 0.77463424, 0.0012207197, 0.010926037, 0.007309504, 0.030943437, 0.004709443, 0.004118528, 0.019203525, 0.009277915]"
208,0,0,"[0.9999473, 9.273837e-06, 3.7454754e-06, 3.200168e-07, 4.9958653e-06, 4.372082e-08, 4.132627e-08, 3.8413422e-08, 3.35639e-05, 5.458173e-07]"
209,0,0,"[0.8381803, 0.045440607, 0.0028841149, 0.015703643, 0.03499868, 0.01160555, 0.0391669, 0.006306982, 0.0037376701, 0.001975566]"
210,0,0,"[0.99674326, 4.39459e-05, 2.9852257e-05, 3.3019023e-05, 2.366802e-05, 5.8991154e-06, 2.4485107e-05, 2.1987682e-06, 0.0030786837, 1.5104471e-05]"
211,0,0,"[0.9649401, 2.8821045e-05, 3.7643051e-06, 8.183432e-06, 7.890383e-05, 4.8802913e-06, 5.0023796e-06, 2.7741348e-06, 0.034747034, 0.00018054585]"
212,1,1,"[0.0017058507, 0.901491, 0.0022855187, 0.003860966, 0.0824299, 0.00045257653, 0.0004937782, 0.0012679145, 0.0013194167, 0.004693025]"
213,1,1,"[8.491892e-05, 0.9996062, 5.7459038e-06, 2.0091002e-06, 0.00027674148, 2.5699749e-06, 3.7299171e-06, 1.2934056e-05, 1.4454399e-06, 3.6759056e-06]"
214,1,1,"[5.554547e-07, 0.9999988, 6.845357e-09, 7.8539864e-10, 6.673985e-07, 3.7354872e-10, 5.20223e-10, 1.2786682e-09, 3.1627791e-09, 1.3097358e-08]"
215,1,1,"[1.9550837e-06, 0.99999166, 1.154523e-08, 2.4278064e-09, 6.0033544e-06, 1.157415e-09, 5.333837e-09, 1.996009e-08, 3.1505657e-08, 3.1411892e-07]"
216,1,1,"[0.0029328505, 0.49270165, 0.009078665, 0.009034931, 0.46550453, 0.0002439124, 0.0032385213, 0.007644977, 0.0025296255, 0.007090348]"
217,1,1,"[0.015907228, 0.7530945, 0.011281281, 0.023057897, 0.079249024, 0.0076919505, 0.003611192, 0.10271917, 0.0009189248, 0.0024689496]"
218,1,1,"[2.3280363e-06, 0.9998696, 2.7381625e-06, 4.4314638e-07, 0.00012136221, 3.1128408e-07, 8.9837204e-07, 1.2538194e-06, 6.430833e-08, 9.272263e-07]"
219,1,1,"[7.7253407e-07, 0.99999, 5.4417082e-08, 3.947522e-08, 8.985707e-06, 2.6427049e-08, 1.0070992e-07, 2.8409572e-08, 1.4320423e-08, 3.0088728e-08]"
220,1,1,"[0.006971347, 0.96781766, 0.0021472615, 0.0003954331, 0.017378883, 0.0005461441, 0.00014524865, 0.00083435985, 0.0024574262, 0.0013063072]"
221,1,1,"[0.00068644504, 0.99648273, 0.00050258316, 0.00012031699, 0.0005973003, 0.00011082039, 0.00020886066, 0.0009397409, 4.8610837e-05, 0.00030253138]"
222,1,1,"[9.189576e-08, 0.9999647, 6.2437195e-08, 7.883605e-09, 3.490394e-05, 3.513327e-09, 1.7435548e-08, 3.0697148e-08, 1.8814102e-08, 2.5726956e-07]"
223,1,9,"[7.390698e-05, 0.043039296, 0.0025790278, 0.00021128684, 0.27080175, 0.0006234817, 0.0001342693, 0.001527046, 0.001414442, 0.6795955]"
224,1,1,"[1.4232304e-08, 0.9999975, 8.158907e-09, 3.8403973e-09, 2.2989686e-06, 3.4759684e-09, 1.06065094e-08, 6.9261312e-09, 1.0103766e-09, 1.750514e-07]"
225,1,1,"[6.293808e-06, 0.99765503, 8.747401e-06, 1.7220342e-05, 0.0022584654, 1.3714361e-05, 1.474328e-05, 1.533288e-05, 1.8743012e-06, 8.560704e-06]"
226,1,1,"[6.9422306e-08, 0.9999994, 2.1060588e-07, 9.0110536e-10, 2.9765692e-07, 7.7644147e-10, 4.1966644e-10, 8.3941654e-10, 6.1265254e-10, 1.1982836e-08]"
227,1,1,"[2.0167622e-06, 0.9999783, 4.888663e-08, 2.0408697e-08, 1.8777675e-05, 1.1342394e-08, 9.560061e-08, 1.3479224e-07, 1.9667014e-07, 4.90487e-07]"
228,1,1,"[1.2160938e-05, 0.99933285, 1.2949845e-05, 7.599126e-06, 0.00047629737, 3.4192155e-06, 1.6365659e-05, 4.2330917e-05, 1.611775e-06, 9.434371e-05]"
229,1,1,"[3.9176783e-08, 0.9999466, 2.2448224e-07, 7.0837465e-09, 5.2668962e-05, 4.03345e-09, 1.2088539e-07, 4.6906095e-08, 6.8074755e-09, 3.0995363e-07]"
230,1,1,"[5.399539e-06, 0.9806033, 3.104087e-05, 6.4717215e-06, 0.019339526, 1.4276497e-06, 2.2080599e-06, 7.20641e-06, 2.907826e-06, 6.183743e-07]"
231,1,1,"[0.01889093, 0.9286429, 0.037574768, 0.0005271355, 0.009412195, 8.712917e-05, 0.00026727127, 0.0010230198, 0.00252776, 0.0010467642]"
232,1,4,"[0.0001345066, 0.16604987, 0.01003024, 0.014637087, 0.7637339, 0.010384478, 0.014251951, 0.015886467, 0.0012752438, 0.0036162415]"
233,1,4,"[0.0011313448, 0.06533312, 0.0089758895, 0.007271254, 0.89774144, 0.00042580048, 0.00048387292, 0.0135021275, 0.0033046666, 0.0018304606]"
234,1,5,"[0.0010013548, 0.2562314, 0.0049187457, 0.0104848305, 0.110639036, 0.59503716, 0.008450528, 0.01112703, 0.00022227588, 0.0018876565]"
235,1,1,"[3.3262347e-06, 0.9995908, 5.2390067e-05, 2.3073436e-07, 0.00032765002, 6.32634e-07, 8.217999e-06, 3.4636157e-06, 2.8799934e-07, 1.29563505e-05]"
236,1,1,"[0.022196429, 0.73342204, 0.004927967, 0.002395875, 0.062408, 0.0004241631, 0.0008552264, 0.008932725, 0.037077688, 0.12735993]"
237,1,4,"[0.00066990044, 0.052929103, 0.3658398, 0.0038216927, 0.5470189, 0.0018767746, 0.0013013049, 0.018689997, 0.0014627072, 0.006389788]"
238,1,1,"[9.599877e-05, 0.99950767, 5.1650845e-06, 9.4590774e-07, 0.0002081816, 1.6328194e-06, 1.7029214e-06, 3.1837008e-06, 4.6299232e-05, 0.00012912872]"
239,1,1,"[6.829719e-06, 0.9995757, 3.6201104e-06, 3.2199525e-06, 0.0002468461, 2.8181569e-06, 2.0822825e-05, 3.3160388e-05, 5.4477655e-06, 0.00010156477]"
240,1,1,"[0.0006414314, 0.99168277, 0.00038266898, 0.0001540556, 0.0054924455, 9.209043e-05, 0.00034128016, 0.00025920052, 0.0004911264, 0.00046284805]"
241,1,1,"[9.967989e-11, 0.9999994, 1.2537572e-10, 2.0241928e-11, 6.5212146e-07, 4.738019e-12, 7.2355877e-10, 1.7566555e-10, 4.9250977e-12, 3.6121658e-10]"
242,1,1,"[1.3424814e-07, 0.9999962, 9.473912e-09, 1.6747506e-09, 3.6714282e-06, 6.063867e-10, 1.4643001e-09, 2.8154958e-09, 3.0116e-09, 3.9023227e-08]"
243,1,1,"[2.0638502e-09, 0.99999905, 1.269306e-09, 4.6969897e-11, 9.24071e-07, 1.19164435e-11, 1.3910419e-10, 1.7701693e-10, 1.1461177e-11, 3.9128392e-10]"
244,1,1,"[0.0016433354, 0.9757928, 0.00024272419, 0.0004771473, 0.015167832, 0.00027517267, 0.001531741, 0.0012131828, 0.0012330778, 0.0024228697]"
245,1,1,"[3.7032168e-09, 0.99999857, 1.2244013e-08, 3.665774e-09, 1.3143139e-06, 1.1168173e-09, 6.7834655e-08, 1.3643456e-08, 4.4910704e-11, 5.580253e-09]"
246,1,1,"[7.968218e-07, 0.99997354, 3.335213e-08, 2.9691887e-09, 2.5302103e-05, 1.4231196e-09, 2.2340185e-09, 1.9130608e-08, 4.7612247e-08, 2.5639616e-07]"
247,1,1,"[5.64499e-08, 0.99999094, 1.1240517e-08, 2.4990112e-09, 9.032066e-06, 4.9510096e-10, 6.4858257e-09, 4.0975863e-09, 6.877021e-10, 1.690565e-08]"
248,1,1,"[4.438454e-06, 0.99873096, 1.3876441e-06, 6.0950924e-06, 0.0012190412, 1.2144073e-06, 2.3822733e-05, 9.908684e-06, 9.791007e-07, 2.2441739e-06]"
249,1,1,"[4.9921687e-06, 0.99990904, 5.326173e-07, 2.5725353e-07, 8.098351e-05, 2.833472e-07, 5.422114e-07, 2.5954691e-06, 2.690574e-07, 5.1361894e-07]"
250,1,1,"[2.6032458e-05, 0.99981433, 5.1475863e-06, 1.2126895e-06, 0.00014072504, 6.69569e-07, 1.4532387e-06, 6.4169385e-06, 5.291037e-07, 3.446628e-06]"
251,1,1,"[9.3638147e-07, 0.9999007, 4.6381527e-07, 1.4015409e-07, 9.232227e-05, 7.4976874e-08, 7.9857125e-07, 1.0657689e-06, 6.7596055e-08, 3.348623e-06]"
252,1,1,"[3.8064788e-06, 0.99991655, 9.40869e-06, 3.996032e-08, 6.830032e-05, 8.112445e-08, 1.618305e-07, 1.0811678e-07, 3.6478215e-07, 1.2359336e-06]"
253,1,1,"[1.308172e-06, 0.99986076, 9.3913883e-07, 4.0135626e-07, 0.00011668939, 1.9277495e-07, 2.4100673e-06, 6.6647362e-06, 1.3480737e-07, 1.0522135e-05]"
254,1,1,"[1.5052278e-07, 0.999997, 1.9631974e-08, 2.1357538e-09, 2.7759788e-06, 1.776339e-09, 2.8662797e-09, 9.28053e-09, 1.9907147e-09, 1.8896746e-08]"
255,1,1,"[0.0022385814, 0.9881329, 0.0010318334, 9.641167e-05, 0.006753786, 7.895817e-05, 0.0009082351, 0.0001397999, 0.00024774772, 0.0003717229]"
256,1,1,"[7.445481e-09, 0.9999939, 2.4042745e-08, 1.8685682e-09, 6.0125185e-06, 3.938727e-10, 6.933852e-09, 5.5001097e-09, 2.120658e-10, 7.14591e-09]"
257,1,1,"[6.7221126e-06, 0.9998117, 1.4563537e-06, 6.7823436e-07, 0.0001765044, 2.398175e-07, 1.1601522e-06, 7.3931e-07, 1.7869701e-07, 6.5430623e-07]"
258,1,1,"[8.973861e-09, 0.9999999, 3.9496304e-09, 5.8111307e-11, 4.7411955e-08, 4.266787e-11, 1.1196768e-09, 3.7009462e-10, 8.18309e-11, 3.0043479e-09]"
259,1,1,"[4.134865e-08, 0.9999927, 1.3190916e-08, 5.143997e-09, 7.0779192e-06, 2.3923175e-09, 7.514442e-08, 1.6340199e-08, 2.27351e-09, 7.174188e-08]"
260,1,1,"[5.7612297e-06, 0.9999628, 7.375294e-07, 7.9080706e-07, 2.4259292e-05, 2.9893755e-07, 2.0571683e-06, 1.2268974e-06, 1.5862967e-07, 1.7351864e-06]"
261,1,1,"[7.373448e-09, 0.9999976, 1.8765525e-07, 1.3531473e-10, 2.145709e-06, 6.3861846e-11, 9.938854e-10, 3.1787777e-09, 1.3240195e-10, 6.380518e-09]"
262,1,2,"[0.012163375, 0.11859689, 0.4632036, 0.03328698, 0.13889211, 0.024113087, 0.071747676, 0.1207626, 0.013337168, 0.0038965126]"
263,1,1,"[2.4873112e-05, 0.9989749, 1.6858328e-05, 2.6731732e-06, 0.0009475411, 1.356265e-06, 1.0436583e-05, 5.8848723e-06, 6.3470516e-06, 9.118137e-06]"
264,1,1,"[2.0820506e-10, 1.0, 1.6489708e-10, 8.785348e-13, 4.9466795e-08, 2.6023584e-13, 5.336865e-12, 1.9622596e-12, 8.8678403e-13, 6.980264e-11]"
265,1,4,"[0.004352241, 0.22820833, 0.011827954, 0.19528586, 0.42132646, 0.030754987, 0.06913891, 0.03458613, 0.0020887246, 0.002430343]"
266,1,1,"[1.8363235e-06, 0.9999385, 6.7544516e-07, 3.1822597e-07, 5.5489443e-05, 1.049543e-07, 6.439749e-07, 6.6632487e-07, 1.7778841e-07, 1.6651429e-06]"
267,1,1,"[1.1917596e-09, 0.9999994, 3.2744368e-10, 6.114755e-11, 5.7739675e-07, 6.1090896e-11, 1.018524e-10, 1.756994e-10, 1.319272e-11, 3.4350984e-09]"
268,1,1,"[5.3479624e-07, 0.9999814, 1.9615845e-07, 3.0564276e-08, 1.6375e-05, 1.4948125e-08, 7.719923e-08, 3.8979454e-07, 4.3377756e-08, 8.264173e-07]"
269,1,1,"[5.6920455e-09, 0.99999964, 7.7945084e-10, 2.1600974e-10, 3.181256e-07, 1.04291256e-10, 9.222267e-10, 8.539424e-10, 6.039507e-11, 4.8180966e-09]"
270,1,1,"[1.9181319e-09, 0.9999987, 2.3557811e-09, 3.515824e-10, 1.2658815e-06, 2.1697537e-10, 3.5516625e-09, 1.4353737e-09, 9.252099e-11, 1.069234e-08]"
271,1,1,"[0.00043008503, 0.97982633, 0.00012032982, 0.00034188488, 0.016422983, 0.00012550874, 0.0003656188, 0.0008137839, 0.00067371025, 0.00087968196]"
272,1,1,"[0.00020318337, 0.9995302, 1.4719256e-05, 7.718567e-06, 0.00018468502, 1.1424112e-05, 2.1715243e-05, 1.4884511e-05, 4.72093e-06, 6.662736e-06]"
273,1,4,"[0.0027721615, 0.32193765, 0.0061261705, 0.0077662123, 0.53884274, 0.0028046716, 0.022248873, 0.041866884, 0.036494084, 0.019140584]"
274,1,1,"[0.00013953916, 0.99972683, 2.9736644e-05, 1.1203574e-06, 9.1280686e-05, 9.193074e-07, 3.056991e-06, 8.468863e-07, 1.782044e-06, 4.765842e-06]"
275,1,1,"[1.7334462e-05, 0.9996561, 4.0498076e-06, 1.8219772e-06, 0.00030982005, 1.0519243e-06, 3.542449e-06, 2.0559726e-06, 4.072839e-07, 3.821992e-06]"
276,1,1,"[9.381753e-06, 0.9984546, 1.8969628e-06, 6.545158e-07, 0.0014979781, 1.840156e-07, 2.7875703e-06, 4.1981334e-06, 1.6270317e-06, 2.6706895e-05]"
277,1,1,"[4.2121115e-05, 0.99622226, 0.00026405836, 2.4237847e-06, 0.0034449256, 4.5839698e-07, 9.207571e-06, 5.4222705e-06, 3.6387714e-06, 5.504702e-06]"
278,1,1,"[0.028584883, 0.6941799, 0.0037659495, 0.00041093957, 0.06350756, 0.0010833478, 0.0007581115, 0.0029526216, 0.17387465, 0.030882053]"
279,1,1,"[7.441299e-06, 0.99971384, 1.2316888e-06, 3.855155e-07, 0.00027163068, 3.0302252e-07, 1.6615426e-06, 9.849027e-07, 1.0380131e-06, 1.4414464e-06]"
280,1,7,"[0.011888041, 0.1893847, 0.00394358, 0.023146285, 0.012795588, 0.022518292, 0.008145169, 0.657375, 0.008832712, 0.061970692]"
281,1,1,"[4.304519e-11, 0.9999999, 1.6976678e-10, 2.5886428e-11, 1.409054e-07, 1.5197454e-11, 6.213946e-10, 1.01520785e-10, 1.741439e-12, 4.5812645e-10]"
282,1,5,"[0.042130534, 0.046958987, 0.025418835, 0.1342713, 0.22425562, 0.24163459, 0.2014723, 0.030579796, 0.026453748, 0.02682427]"
283,1,4,"[1.1949386e-07, 4.3311276e-05, 3.5673067e-06, 4.378065e-06, 0.99990046, 7.038912e-08, 1.3974379e-05, 1.1366855e-05, 2.2154023e-05, 6.2981485e-07]"
284,1,1,"[0.015021143, 0.95779234, 0.020069737, 4.5513916e-06, 0.0056812945, 9.072602e-06, 4.9070045e-06, 3.2007483e-05, 0.0011452859, 0.00023962386]"
285,1,1,"[0.0009221486, 0.99575293, 0.0005957849, 2.0488642e-05, 0.0021729441, 4.5269066e-05, 6.289269e-05, 5.115939e-05, 0.00017178767, 0.0002046352]"
286,1,1,"[2.6852447e-05, 0.99716455, 0.0006729885, 1.4770523e-06, 0.0020557088, 5.9353565e-06, 4.770974e-05, 2.06968e-05, 1.7489518e-06, 2.2546685e-06]"
287,1,1,"[0.00020085197, 0.9969176, 0.000103293445, 0.00024503114, 0.0009710589, 0.00014832722, 0.00022695829, 0.001106586, 1.5068982e-05, 6.522469e-05]"
288,1,1,"[1.1741439e-12, 1.0, 7.403937e-12, 3.512626e-13, 1.80087e-08, 1.2564659e-13, 4.8018065e-12, 2.055364e-12, 1.32537685e-14, 3.6810076e-11]"
289,1,1,"[1.4882416e-07, 0.99999964, 4.567463e-09, 2.1222848e-10, 2.4444745e-07, 1.2829536e-10, 2.0642728e-09, 7.002601e-10, 4.3972034e-10, 2.690148e-09]"
290,1,1,"[6.656241e-10, 0.9999969, 3.3930483e-10, 6.666381e-10, 3.0711021e-06, 5.902648e-11, 2.7722744e-10, 7.7483875e-10, 1.1733147e-11, 1.4509562e-09]"
291,1,1,"[4.1419924e-05, 0.9968405, 2.2607914e-05, 7.2914504e-06, 0.0029039993, 2.5336365e-06, 1.6693035e-05, 3.423797e-05, 9.716604e-05, 3.3628075e-05]"
292,1,9,"[0.000556821, 0.022634838, 0.0011729264, 0.002328873, 0.33724844, 0.00027000663, 0.0021340123, 0.001510044, 0.0019117665, 0.63023233]"
293,1,1,"[4.2315596e-06, 0.9998456, 1.069123e-05, 1.5236564e-06, 0.00012127993, 4.0893954e-07, 9.039874e-07, 6.8479876e-06, 2.310742e-07, 8.314048e-06]"
294,1,1,"[0.00032924835, 0.98523325, 3.8650636e-05, 9.7262906e-05, 0.013781237, 7.36187e-05, 0.00033298126, 7.2945404e-05, 1.661687e-05, 2.4227927e-05]"
295,1,1,"[3.941661e-08, 0.9999994, 1.6778614e-08, 3.6103195e-10, 5.544489e-07, 2.3206527e-10, 2.4623212e-09, 9.174858e-10, 4.1163725e-10, 1.4568174e-08]"
296,1,1,"[3.2427215e-06, 0.99999106, 4.6002015e-07, 1.9607308e-08, 4.4106478e-06, 1.1784857e-07, 5.674277e-08, 8.124245e-08, 4.728745e-08, 4.6199372e-07]"
