index,true_label,predicted_label,probability_scores
145,0,0,"[0.8560346, 0.00014581022, 4.9886214e-05, 5.6377365e-05, 0.00046894545, 9.347432e-05, 1.7229777e-05, 0.00016704285, 0.14285868, 0.000107881206]"
146,0,0,"[0.9999922, 1.1986018e-08, 5.912725e-08, 1.9298516e-09, 1.1189344e-06, 3.8781664e-06, 4.69272e-08, 1.7516321e-07, 2.4036697e-06, 9.9237695e-08]"
147,0,0,"[0.9948649, 6.306004e-05, 0.00027661055, 0.00013163825, 0.0010418585, 8.388146e-05, 3.468477e-06, 0.00025451105, 0.0032722543, 7.7825425e-06]"
148,0,0,"[0.9999843, 1.815135e-07, 2.0514783e-06, 1.0628307e-07, 2.612547e-06, 1.9304144e-07, 2.009977e-08, 8.921521e-06, 1.403506e-06, 1.8848351e-07]"
149,0,0,"[0.9951684, 0.00054704776, 0.0007953113, 1.6774675e-05, 0.001872882, 0.00046772088, 8.782145e-05, 0.0010010934, 2.929542e-05, 1.3684994e-05]"
150,0,0,"[0.99963784, 2.410785e-06, 4.1244202e-06, 7.0684735e-08, 1.3657748e-06, 2.9586992e-05, 1.8128256e-06, 3.7482408e-07, 0.00032087523, 1.5304969e-06]"
151,0,0,"[0.979778, 0.0011363758, 0.001889201, 0.0001500922, 0.0022039202, 0.00082364806, 0.0003301743, 0.0010001987, 0.012424292, 0.00026410545]"
152,0,0,"[0.99937373, 9.070812e-08, 1.0016535e-05, 1.8232457e-06, 0.00051608897, 4.4624544e-06, 1.5923332e-06, 3.2809112e-07, 9.144175e-05, 5.6461647e-07]"
153,0,0,"[0.8333812, 0.0051109996, 0.0007916818, 0.00089373876, 0.03406935, 0.0009937418, 0.0009520225, 0.002538849, 0.07018805, 0.051080417]"
154,0,0,"[0.9999241, 2.1483162e-07, 2.6873413e-06, 2.4578173e-07, 1.2963477e-05, 5.3106096e-06, 1.4655283e-06, 6.307876e-06, 3.4889292e-06, 4.310647e-05]"
155,0,0,"[0.99991673, 4.181118e-08, 1.23250575e-05, 1.7662067e-09, 6.8430665e-05, 2.4005095e-07, 2.5946436e-09, 3.122806e-07, 1.8094308e-06, 6.701228e-08]"
156,0,0,"[0.6779513, 0.14978331, 0.04931953, 0.00018313534, 0.002619518, 0.001964443, 0.0011224399, 0.00082519127, 0.10771051, 0.0085206395]"
157,0,0,"[0.73449934, 0.0010386504, 0.0016078635, 0.0087631075, 0.037092175, 0.0067705456, 0.00059989345, 0.18582793, 0.018637488, 0.005163001]"
158,0,0,"[0.9874553, 6.744579e-05, 0.006655627, 1.3199561e-05, 0.0052693896, 7.8984056e-05, 8.59596e-06, 0.000113672846, 0.0003272896, 1.0453918e-05]"
159,0,0,"[0.99915916, 2.162807e-06, 3.86972e-05, 1.7120832e-06, 0.00046065624, 9.980805e-06, 1.820324e-07, 3.1290227e-05, 0.00029251282, 3.6096508e-06]"
160,0,9,"[0.002581452, 0.0007210418, 0.03965286, 0.0014690593, 0.0089443205, 0.0013028445, 0.011726271, 0.16212225, 0.006110358, 0.7653694]"
161,0,0,"[0.8225045, 0.021417238, 0.052967142, 0.0008416078, 0.012086557, 0.016757837, 0.0053325463, 0.011082277, 0.05268473, 0.0043255296]"
162,0,0,"[0.9988853, 2.1190337e-05, 2.4169542e-05, 1.7980806e-06, 0.00026132597, 1.4863452e-05, 1.3967415e-06, 5.1221964e-06, 0.00078382797, 1.0292936e-06]"
163,0,0,"[0.9999985, 2.3170073e-09, 1.5617073e-07, 1.4126511e-09, 4.6837877e-07, 4.1026502e-07, 1.0925912e-09, 1.1101962e-07, 1.051953e-07, 2.7940555e-07]"
164,0,0,"[0.9486658, 0.00026466293, 0.00047673486, 0.014314061, 0.034103602, 0.0006729742, 0.0006886578, 0.00046415362, 0.00033676578, 1.2516197e-05]"
165,0,0,"[0.9985702, 0.00024622882, 0.00029323812, 1.2114215e-05, 0.0003916783, 5.2813502e-05, 7.12765e-05, 1.0169651e-05, 0.0002355064, 0.00011689507]"
166,0,2,"[0.13262375, 0.009450084, 0.59782386, 0.024198674, 0.07589743, 0.0020439257, 0.004601125, 0.031580295, 0.10963402, 0.012146898]"
167,0,0,"[0.99961954, 8.621796e-05, 0.0002631289, 4.430398e-09, 2.5131041e-05, 1.3086275e-06, 6.9546235e-07, 3.2113812e-06, 6.8211824e-07, 1.195574e-07]"
168,0,0,"[0.9999955, 5.3498358e-08, 3.4359505e-07, 9.76085e-10, 1.6625371e-06, 1.7403991e-06, 8.122062e-09, 8.737304e-08, 3.8477071e-07, 8.536875e-08]"
169,0,2,"[0.18749897, 0.017774582, 0.21704133, 0.010283406, 0.14061967, 0.12889567, 0.0013236424, 0.08856956, 0.041771848, 0.16622125]"
170,0,0,"[0.9983228, 9.012159e-06, 2.3423418e-06, 2.3462015e-07, 2.1497979e-06, 2.0153432e-07, 4.349488e-06, 2.7971228e-07, 0.0016454568, 1.3216491e-05]"
171,0,0,"[0.5740291, 6.4469874e-05, 7.362231e-06, 0.00012414479, 6.661178e-05, 1.9482173e-05, 5.5771334e-06, 1.8898803e-05, 0.4235298, 0.0021346305]"
172,0,8,"[0.3865715, 0.019116644, 0.004064233, 0.011826735, 0.009295353, 0.0010588523, 0.011399336, 0.00394089, 0.52537334, 0.027353091]"
173,0,0,"[0.99998075, 4.5166672e-07, 1.6532545e-05, 3.3463332e-10, 1.5405287e-06, 5.1268746e-08, 2.51727e-09, 4.3967536e-09, 5.6238775e-07, 2.93803e-08]"
174,0,0,"[0.999896, 1.0390937e-06, 2.055087e-05, 1.497994e-06, 5.1963238e-05, 6.8187137e-06, 1.8271304e-06, 4.8383054e-06, 1.186176e-05, 3.564883e-06]"
175,0,0,"[0.98611367, 0.001530105, 0.0004425114, 0.00069580844, 0.0009027564, 0.0021163803, 0.00023691577, 0.0001798442, 0.00435712, 0.0034246703]"
176,0,0,"[0.95311457, 0.000324933, 0.00084459747, 9.282314e-05, 0.000655944, 5.379743e-05, 1.9486295e-05, 0.00053394306, 0.041403364, 0.002956525]"
177,0,0,"[0.83744365, 4.203051e-05, 7.101596e-06, 1.9262523e-05, 0.00019155057, 2.7181044e-05, 9.2708393e-07, 6.687385e-06, 0.16222715, 3.450474e-05]"
178,0,0,"[0.9996724, 4.3954908e-05, 8.0044745e-05, 1.4957321e-06, 3.203737e-05, 2.320465e-06, 9.3173924e-07, 7.003543e-06, 0.00012088148, 3.8754388e-05]"
179,0,0,"[0.9999874, 1.5109273e-07, 1.0492907e-06, 4.109103e-08, 4.1610824e-06, 3.873921e-07, 1.4287708e-07, 1.2082717e-07, 5.8169894e-06, 5.9949446e-07]"
180,0,0,"[0.998971, 1.2333497e-05, 1.1907669e-05, 2.8138315e-06, 9.392915e-05, 0.00014564746, 7.989122e-07, 0.00069956767, 4.2195705e-05, 1.9786161e-05]"
181,0,0,"[0.99997896, 2.979742e-06, 3.683359e-06, 2.622852e-07, 2.7738038e-06, 3.0337287e-06, 2.2716463e-08, 2.2185552e-07, 3.9548795e-06, 4.0187233e-06]"
182,0,0,"[0.9999855, 2.0640941e-07, 1.918095e-06, 3.1036606e-08, 4.102748e-06, 2.3095881e-06, 1.1564244e-08, 3.3633096e-08, 4.382744e-06, 1.501425e-06]"
183,0,0,"[0.9992771, 4.2068764e-06, 4.8275175e-05, 1.2543086e-05, 0.00016856553, 6.976843e-05, 3.550561e-06, 0.00035445832, 5.4828964e-05, 6.6215403e-06]"
184,0,0,"[0.98967284, 6.6089615e-06, 0.000118689735, 1.5193494e-06, 0.00026563075, 9.306842e-06, 2.7081896e-06, 1.627985e-05, 0.009898649, 7.5905123e-06]"
185,0,0,"[0.99976516, 3.0223231e-05, 7.073714e-05, 2.2019132e-07, 1.3700576e-05, 2.182633e-05, 8.167536e-09, 1.4792785e-06, 8.298744e-05, 1.3594917e-05]"
186,0,0,"[0.99998826, 7.5027074e-08, 2.7094717e-07, 1.9583847e-07, 1.399718e-06, 2.2512181e-06, 1.5613047e-08, 2.1410047e-07, 5.47361e-06, 1.8230485e-06]"
187,0,0,"[0.9999693, 4.449237e-06, 1.5002878e-07, 2.65284e-09, 6.142969e-06, 1.5907503e-07, 3.4231569e-09, 2.4840132e-08, 1.2767322e-05, 6.957445e-06]"
188,0,0,"[0.93399674, 9.656642e-05, 0.0030142406, 0.00012440889, 0.008032634, 0.00021591343, 1.6767339e-05, 0.0014451435, 0.052977785, 7.981974e-05]"
189,0,0,"[0.9930102, 1.1904847e-05, 0.00036036235, 0.00034717616, 0.004874312, 7.565987e-05, 7.068833e-05, 5.1457668e-05, 0.0011782378, 2.0002131e-05]"
190,0,0,"[0.9421891, 0.047005005, 0.00045597428, 0.00018482101, 0.0005475058, 0.00086912746, 5.701497e-05, 0.00023153689, 0.005673758, 0.0027861684]"
191,0,8,"[0.001512332, 2.618266e-07, 3.0053673e-08, 5.4064376e-08, 4.887539e-06, 2.0313316e-06, 2.1897807e-07, 6.7171754e-06, 0.9984706, 2.8783345e-06]"
192,0,0,"[0.99686635, 2.0506544e-05, 6.509345e-05, 6.507874e-05, 0.000119579236, 0.00011868601, 1.4153464e-05, 0.00015843713, 0.0013410356, 0.0012311933]"
193,0,0,"[0.9894691, 7.1667154e-07, 7.389693e-05, 2.1582855e-05, 0.00014579443, 3.1887783e-05, 3.3788156e-06, 1.6921298e-05, 0.0019625793, 0.008274106]"
194,0,0,"[0.9815329, 3.0242149e-05, 7.871032e-06, 1.7821243e-06, 2.8538963e-05, 3.795929e-05, 1.7124431e-07, 4.7818503e-06, 0.017380498, 0.00097528123]"
195,0,0,"[0.99996716, 7.604592e-09, 3.2449967e-07, 1.4497998e-07, 1.013885e-06, 2.6612625e-07, 1.7790876e-08, 4.198455e-08, 3.0270186e-05, 6.221799e-07]"
196,0,0,"[0.99928355, 1.9666231e-07, 4.659076e-07, 5.6058802e-08, 3.87257e-06, 3.6892058e-07, 5.174986e-09, 1.0664461e-07, 0.0006943312, 1.7095366e-05]"
197,0,0,"[0.9998818, 5.5841963e-07, 9.31162e-06, 8.5961386e-07, 3.8390694e-06, 2.5605832e-06, 2.429798e-07, 8.375487e-07, 8.358468e-05, 1.6458092e-05]"
198,0,0,"[0.99992615, 9.431824e-06, 7.946203e-06, 2.5134298e-08, 2.077923e-05, 6.917525e-07, 3.9554855e-08, 1.310866e-07, 2.7950502e-05, 6.81012e-06]"
199,0,0,"[0.9540913, 0.0002483278, 2.6899601e-05, 7.7172685e-05, 0.0018554699, 0.0002350136, 1.6672917e-05, 4.7079477e-05, 0.04339203, 9.926179e-06]"
200,0,0,"[0.95422953, 0.01165205, 0.029542143, 1.5088559e-05, 0.00021478745, 5.0706152e-05, 3.1698826e-05, 0.0011236882, 0.0027651903, 0.00037503525]"
201,0,0,"[0.995943, 2.7430267e-06, 1.5266902e-05, 5.6972743e-07, 9.264392e-06, 1.8950027e-06, 7.684597e-08, 2.434613e-06, 0.00401679, 8.042852e-06]"
202,0,0,"[0.99951607, 1.1013198e-06, 1.9251738e-06, 1.3739222e-07, 6.802888e-06, 6.139451e-05, 9.422723e-08, 4.2662505e-06, 3.5417095e-06, 0.00040465614]"
203,0,0,"[0.9890016, 0.0011049482, 0.00086973223, 0.0010001071, 0.0015342605, 0.0002859629, 0.00027091007, 8.518736e-05, 0.003487574, 0.0023597726]"
204,0,0,"[0.99985313, 3.6878017e-08, 6.8136633e-06, 2.5029576e-07, 1.08682425e-05, 9.393588e-06, 4.4642942e-07, 8.733698e-07, 6.313085e-06, 0.000111748646]"
205,0,0,"[0.9911888, 4.2275635e-05, 9.010866e-05, 1.2413874e-05, 0.00027436824, 6.694749e-05, 4.5980296e-06, 0.005021517, 0.0029908568, 0.00030811474]"
206,0,0,"[0.9993525, 0.00027698968, 0.0002711552, 9.918406e-08, 9.0053596e-05, 1.9630927e-06, 1.1883516e-06, 1.544975e-06, 3.4156358e-06, 1.0797283e-06]"
207,0,0,"[0.9988504, 2.4700113e-05, 1.2388979e-05, 1.6831767e-06, 0.0009992863, 5.2777256e-07, 1.0871149e-06, 1.5431395e-05, 9.2840106e-05, 1.7059158e-06]"
208,0,0,"[0.9992795, 2.6181806e-06, 1.8144923e-05, 3.8354106e-06, 0.0002653503, 5.388647e-05, 4.5738716e-06, 3.917439e-05, 0.00029308646, 3.970631e-05]"
209,0,0,"[0.9578006, 0.0015426638, 0.0049772183, 3.53633e-05, 0.03516272, 9.556555e-05, 9.641856e-05, 7.7499906e-05, 8.11284e-05, 0.00013081548]"
210,0,0,"[0.99845594, 2.335508e-05, 2.0218828e-05, 3.9470337e-06, 0.0002833547, 0.00015004816, 1.4469056e-06, 0.00041751695, 0.00063202344, 1.2034371e-05]"
211,0,0,"[0.9996481, 9.984014e-06, 5.3969514e-05, 1.2319107e-06, 3.9484825e-05, 0.00013666722, 1.8421634e-06, 1.6636062e-05, 8.946851e-05, 2.6257414e-06]"
212,1,1,"[0.00018458124, 0.99944675, 3.8100459e-06, 1.762729e-05, 0.00014566472, 0.00012428888, 4.327276e-05, 6.5646873e-06, 2.6189424e-05, 1.3383884e-06]"
213,1,1,"[7.955036e-06, 0.99988896, 4.6924146e-08, 9.2259125e-09, 2.9826908e-05, 3.0769814e-05, 1.8445219e-08, 4.1412022e-05, 5.918848e-07, 1.8884822e-07]"
214,1,1,"[6.7683523e-06, 0.99998444, 9.387463e-09, 2.9119693e-07, 2.7278425e-06, 1.3737019e-06, 5.0904833e-07, 3.2461546e-07, 2.9450318e-06, 4.7636723e-07]"
215,1,1,"[1.6115635e-08, 0.9990218, 7.7239974e-08, 7.9282344e-08, 0.00097029883, 3.337663e-07, 1.3227927e-07, 5.616639e-06, 5.998365e-07, 9.832773e-07]"
216,1,1,"[0.00063044153, 0.99556565, 3.382094e-06, 5.224543e-05, 0.0034509767, 6.6411936e-05, 1.2328022e-05, 7.6206643e-06, 0.00015012363, 6.07433e-05]"
217,1,1,"[0.07865795, 0.59644306, 0.0011884496, 0.000158782, 0.11938005, 0.044624705, 0.0046162438, 0.111084804, 0.0009582549, 0.042887714]"
218,1,1,"[0.005045793, 0.99295664, 3.233227e-05, 1.0183633e-07, 0.00018759735, 0.0017234785, 8.415659e-07, 3.236513e-05, 2.0665417e-05, 2.1544116e-07]"
219,1,1,"[1.9172699e-06, 0.9998985, 1.8768414e-08, 8.925039e-09, 7.861694e-05, 9.764619e-07, 3.124231e-08, 1.9747575e-05, 1.2391207e-07, 9.078011e-09]"
220,1,4,"[0.1094124, 0.10243634, 0.008519569, 0.021915331, 0.6728578, 0.03632366, 0.006817092, 0.0012900161, 0.03936793, 0.0010599332]"
221,1,1,"[7.54941e-05, 0.9990715, 4.039051e-05, 1.5879436e-05, 0.00011345193, 0.0003985302, 7.563289e-05, 0.00015654994, 3.4288165e-05, 1.8236584e-05]"
222,1,1,"[1.4198162e-06, 0.9990428, 6.2504396e-06, 5.77573e-06, 0.0006268808, 1.9407578e-05, 1.7423729e-06, 1.45520535e-05, 1.8002241e-06, 0.00027924945]"
223,1,9,"[0.00037985193, 0.30562973, 8.353671e-05, 7.6239405e-05, 0.006471341, 0.005615974, 0.00022220484, 0.0028450899, 2.8477907e-05, 0.6786476]"
224,1,1,"[0.0009299414, 0.9893673, 4.9669674e-05, 9.650127e-05, 0.0007719914, 0.007049927, 0.0005846392, 0.0010019593, 8.632274e-06, 0.00013935186]"
225,1,1,"[9.045694e-07, 0.99927354, 8.183732e-07, 6.57146e-06, 0.00046697658, 0.00020530565, 6.4762953e-06, 8.015559e-06, 1.381323e-06, 3.0151783e-05]"
226,1,1,"[2.6944517e-07, 0.99999875, 1.404416e-07, 1.1628868e-09, 8.1626574e-08, 4.2571614e-07, 7.808846e-10, 5.9074203e-08, 6.673664e-08, 4.282293e-09]"
227,1,1,"[1.7559935e-06, 0.9997959, 7.547192e-07, 6.826964e-06, 0.000147495, 2.9802126e-05, 1.136913e-06, 4.9514747e-06, 9.939685e-06, 1.3663047e-06]"
228,1,1,"[0.0004908572, 0.9746834, 0.002058657, 0.0019551904, 0.008814525, 0.0026416313, 0.0066667413, 0.0007653033, 0.00016966727, 0.0017540301]"
229,1,1,"[9.601993e-07, 0.99973667, 1.3147293e-06, 2.3489474e-06, 0.00022372384, 2.6161493e-05, 5.020655e-06, 6.4194853e-07, 1.2827098e-07, 3.0454396e-06]"
230,1,1,"[0.0020476608, 0.7268206, 0.0077404557, 0.021266775, 0.15522596, 0.023158476, 0.0045988807, 0.047251936, 0.010033926, 0.0018552872]"
231,1,1,"[0.012818129, 0.9224108, 0.011035895, 0.00668623, 0.016924437, 0.020348646, 0.0013961939, 0.0024488862, 0.005039682, 0.0008911679]"
232,1,1,"[6.465437e-05, 0.7956425, 0.026677359, 0.00040381285, 0.119526766, 0.036040194, 0.004692979, 0.0028367937, 0.0004816491, 0.013633229]"
233,1,1,"[2.7309523e-05, 0.9642987, 0.0003323691, 3.5694506e-05, 0.034966726, 0.00017747197, 1.0488881e-05, 8.354052e-05, 2.761737e-05, 4.0030194e-05]"
234,1,5,"[9.751179e-06, 0.05327758, 2.7743179e-05, 0.001343798, 0.002581895, 0.9314936, 0.0011336972, 0.009852824, 4.3022023e-06, 0.00027471487]"
235,1,1,"[6.1628793e-06, 0.9925187, 9.3505274e-05, 1.7166652e-05, 0.0031707, 0.0001496008, 0.00026871887, 3.549503e-05, 1.3339974e-06, 0.0037385118]"
236,1,1,"[0.044645425, 0.8776601, 7.189183e-05, 0.00021583548, 0.0036210557, 0.0029393234, 0.00014947308, 0.00071163045, 0.06979215, 0.00019301976]"
237,1,4,"[0.0034959365, 0.35999095, 0.028179638, 0.017841674, 0.40327764, 0.0026789708, 0.09718206, 0.08416582, 0.0010570918, 0.0021300563]"
238,1,1,"[5.275548e-05, 0.99770534, 2.5567682e-05, 0.00010334037, 0.0012591116, 3.9359376e-05, 0.0006160328, 2.0341551e-05, 9.202123e-05, 8.600232e-05]"
239,1,1,"[0.00057067734, 0.97071004, 0.00051112956, 0.0015178312, 0.014576454, 0.0043046353, 0.004394175, 0.0011609355, 0.00085132633, 0.0014028464]"
240,1,1,"[0.0006733476, 0.9578664, 0.00023679242, 0.001810228, 0.0057485327, 0.024599731, 0.003549966, 0.0003937037, 0.003117854, 0.0020034313]"
241,1,1,"[7.3427805e-07, 0.9999705, 1.7781242e-07, 6.72999e-07, 1.6704984e-05, 6.0555935e-06, 1.3471235e-06, 2.709903e-06, 2.7579762e-07, 7.719504e-07]"
242,1,1,"[2.728178e-06, 0.99999017, 3.251656e-08, 2.7002715e-08, 4.7126105e-06, 2.587305e-07, 1.2030297e-07, 1.3468738e-06, 4.273363e-07, 2.1872804e-08]"
243,1,1,"[0.00033822024, 0.9995708, 1.2030826e-07, 8.191719e-09, 5.5605313e-05, 3.131569e-05, 3.8294493e-07, 1.1334021e-06, 2.2618258e-06, 1.5577272e-07]"
244,1,1,"[0.0031698958, 0.89517885, 5.39401e-05, 1.5955113e-05, 0.06291413, 0.005150519, 0.00025198402, 0.03286344, 0.0002603585, 0.00014091306]"
245,1,1,"[6.6954203e-07, 0.99986076, 2.3393248e-07, 1.8572324e-07, 0.00010289743, 1.9355004e-06, 1.03500966e-07, 3.2829455e-05, 1.0672453e-07, 2.7802832e-07]"
246,1,1,"[3.2287884e-05, 0.7689277, 8.42647e-06, 2.5451402e-06, 0.23058021, 1.9178127e-05, 1.2343304e-05, 0.000121157944, 1.599806e-05, 0.00028014198]"
247,1,1,"[4.9811074e-06, 0.9999252, 2.3998712e-08, 2.3980125e-09, 5.149746e-05, 1.7520928e-05, 7.3377606e-08, 4.1527935e-07, 2.0678756e-08, 4.110642e-08]"
248,1,1,"[2.8963507e-07, 0.9999947, 2.734594e-09, 1.1569005e-08, 3.132979e-06, 1.2550327e-06, 1.5254756e-08, 4.5223854e-07, 1.4413026e-08, 1.2862734e-08]"
249,1,1,"[5.0250815e-06, 0.9997587, 8.8063324e-08, 2.7679098e-07, 6.722388e-05, 3.6749382e-06, 1.6712073e-07, 0.0001621435, 2.6731668e-06, 1.2167874e-07]"
250,1,1,"[0.0001592454, 0.99939334, 2.5555264e-07, 3.730213e-07, 0.00018020657, 1.6236156e-05, 3.1944168e-07, 0.00024843068, 4.051068e-08, 1.4521281e-06]"
251,1,1,"[1.0557128e-05, 0.9871471, 9.777337e-07, 1.3455191e-06, 0.00778579, 3.2321618e-06, 0.00025282725, 0.004789544, 3.1378556e-06, 5.5826463e-06]"
252,1,1,"[0.009011683, 0.9503029, 0.0007800341, 9.8234e-06, 0.039037917, 0.00026913936, 0.0002961716, 6.900531e-05, 0.00021605837, 7.221835e-06]"
253,1,1,"[3.2808213e-05, 0.8855719, 1.0144686e-05, 0.00010634252, 0.112743944, 8.2792874e-05, 0.0006220825, 0.00068267557, 1.1448904e-05, 0.00013592378]"
254,1,1,"[1.4993622e-08, 0.99999934, 7.5209505e-10, 1.463888e-10, 5.3678383e-07, 1.2659342e-08, 1.6687709e-09, 7.1327264e-09, 6.5004317e-09, 3.3007053e-09]"
255,1,1,"[0.0006842068, 0.8704631, 0.00030924435, 0.0003455293, 0.07062432, 0.0025184439, 0.026714923, 0.0002587157, 8.15749e-05, 0.027999884]"
256,1,1,"[2.6984733e-07, 0.99997014, 3.7572542e-07, 6.7352266e-07, 1.7023183e-05, 1.6776925e-06, 2.742035e-07, 7.5687194e-07, 1.997802e-08, 8.676857e-06]"
257,1,1,"[1.0394017e-08, 0.9999892, 7.2054807e-09, 1.2641883e-09, 1.00595535e-05, 1.3452699e-07, 3.372429e-09, 3.539862e-07, 1.494509e-10, 1.02343805e-07]"
258,1,1,"[9.866849e-08, 0.999327, 1.3718917e-06, 1.9026453e-05, 0.0005957783, 2.584172e-05, 8.992059e-07, 2.5798185e-05, 1.118252e-06, 3.0015008e-06]"
259,1,1,"[5.970218e-06, 0.99901575, 6.030796e-06, 6.932744e-06, 0.00084242807, 5.313591e-05, 7.229733e-06, 1.8166813e-05, 3.118652e-06, 4.1133655e-05]"
260,1,1,"[6.1562616e-07, 0.9999493, 7.345825e-07, 2.8431973e-06, 3.5792535e-05, 5.824728e-06, 2.1631222e-06, 1.3064775e-06, 2.8134556e-07, 1.037258e-06]"
261,1,1,"[3.5074148e-08, 0.9998898, 6.154883e-06, 4.4343898e-07, 8.3395535e-05, 4.84282e-07, 6.252026e-07, 1.803935e-05, 2.401546e-07, 7.499233e-07]"
262,1,4,"[1.0368603e-05, 0.0065991892, 0.00010710861, 0.000115413335, 0.99229, 0.00022322415, 6.815416e-05, 0.00054066966, 2.2058026e-05, 2.3545048e-05]"
263,1,4,"[0.00045032494, 0.00020168714, 1.3761247e-05, 3.1427342e-05, 0.9968635, 3.172005e-05, 2.0251955e-06, 0.00017267592, 0.002229536, 3.3725703e-06]"
264,1,1,"[9.0119926e-08, 0.9968326, 6.5254185e-06, 2.2409198e-07, 0.0029336214, 1.2884085e-06, 2.4191655e-07, 3.4226076e-07, 2.3130842e-07, 0.00022466067]"
265,1,1,"[3.98108e-06, 0.9996822, 1.0332082e-06, 9.637045e-05, 2.3876006e-05, 8.0976024e-05, 8.099587e-05, 3.0668846e-06, 4.194905e-06, 2.3492912e-05]"
266,1,1,"[2.951682e-05, 0.9992195, 1.2402643e-06, 2.6359448e-05, 0.00027346343, 0.0002198919, 2.4470537e-05, 9.156656e-05, 9.735401e-05, 1.6782767e-05]"
267,1,1,"[1.9443385e-05, 0.99796474, 1.0026692e-05, 1.9374047e-05, 0.00029503027, 0.00046497805, 0.00017837141, 0.0007094391, 1.9054754e-05, 0.0003195037]"
268,1,1,"[1.3616043e-05, 0.99347335, 0.00094777317, 1.901872e-05, 0.0041099875, 3.058128e-05, 1.924298e-05, 0.0013616179, 6.591413e-06, 1.8202754e-05]"
269,1,1,"[7.445321e-05, 0.99375385, 4.307203e-06, 5.1308645e-05, 0.005692212, 0.00013828745, 6.705772e-05, 4.720832e-05, 0.00011180674, 5.9488822e-05]"
270,1,1,"[5.6194027e-09, 0.9999936, 5.9093255e-09, 5.181312e-09, 6.294307e-06, 2.393512e-08, 3.3506556e-10, 1.0383877e-08, 7.458371e-09, 5.123585e-09]"
271,1,1,"[0.0030793522, 0.50606185, 0.004369802, 0.0006770864, 0.4638976, 0.013469543, 0.003767885, 0.0021922647, 0.002232166, 0.00025249625]"
272,1,1,"[0.00013258605, 0.99978375, 2.930645e-07, 1.0827458e-06, 2.5435458e-05, 4.1731673e-05, 4.3895452e-07, 1.1689474e-05, 1.8059717e-06, 1.1178597e-06]"
273,1,4,"[8.488394e-05, 0.44231144, 7.694426e-05, 7.6984186e-05, 0.55695814, 6.579509e-05, 8.272287e-06, 0.00012741933, 0.00019251573, 9.7762895e-05]"
274,1,1,"[0.00029526066, 0.8837949, 0.00045809543, 0.043410018, 0.058992088, 0.00051078753, 0.009057726, 0.0024070889, 0.00012671662, 0.00094720774]"
275,1,1,"[1.8258378e-08, 0.9991019, 1.7822604e-08, 2.3803103e-08, 0.0008978155, 5.3521934e-09, 1.4764461e-09, 3.3988524e-08, 7.1157173e-09, 2.0868242e-07]"
276,1,1,"[9.056282e-07, 0.8398433, 3.6002486e-05, 8.7136286e-05, 0.15691124, 1.2879363e-05, 2.5177425e-05, 0.0023938634, 1.1080788e-05, 0.00067846634]"
277,1,1,"[3.3806682e-05, 0.9898486, 1.4812604e-05, 1.5089674e-06, 0.010027461, 1.40755155e-05, 1.0636988e-06, 1.506275e-05, 4.2219273e-07, 4.316063e-05]"
278,1,1,"[2.1329087e-07, 0.99771196, 1.067758e-06, 1.1015977e-08, 0.0022787913, 9.6215686e-08, 1.6116738e-09, 5.5636538e-06, 2.150024e-06, 1.5911612e-08]"
279,1,1,"[0.00030848605, 0.9395491, 1.2879404e-05, 0.00038847892, 0.026014097, 1.7304625e-05, 0.033530906, 1.8035813e-05, 9.4130504e-05, 6.661497e-05]"
280,1,4,"[0.00024957093, 0.123850524, 0.00131285, 0.0012103514, 0.7416578, 0.008888154, 0.00937824, 0.038810182, 0.030736133, 0.043906122]"
281,1,1,"[6.002531e-08, 0.99997944, 2.4226527e-08, 5.980449e-09, 2.0177966e-05, 1.00186014e-07, 3.6328668e-08, 1.722919e-08, 1.256719e-08, 5.6722417e-08]"
282,1,4,"[0.0006075281, 0.002258705, 0.00091191684, 0.060419757, 0.88659286, 0.0114752455, 0.00019840119, 0.02133257, 0.008147092, 0.008055938]"
283,1,4,"[2.2579363e-09, 0.00014792985, 4.581079e-07, 1.8381515e-06, 0.9995908, 5.459711e-08, 5.1430987e-08, 0.00025531725, 7.478699e-08, 3.4461038e-06]"
284,1,1,"[2.8027773e-09, 0.9999967, 4.1799613e-08, 5.1283505e-10, 3.1384698e-06, 3.3689652e-08, 1.058457e-09, 2.1129948e-08, 1.9252575e-09, 3.7789802e-09]"
285,1,1,"[0.008052017, 0.31431964, 0.005412265, 0.04886283, 0.2731656, 0.14350706, 0.1891079, 0.012866359, 0.0035685948, 0.0011378551]"
286,1,1,"[9.732785e-05, 0.8721518, 0.01651217, 0.00024401642, 0.10981143, 6.269843e-05, 0.00049319706, 0.00034382127, 0.00016762337, 0.00011583491]"
287,1,1,"[1.3872171e-05, 0.99853355, 3.1114978e-06, 1.5449881e-05, 0.0009507274, 0.00041666353, 5.2095706e-06, 2.6990643e-05, 1.4652771e-05, 1.9763505e-05]"
288,1,1,"[1.918716e-05, 0.96380484, 4.594235e-05, 2.5619882e-05, 0.035825778, 0.00017360633, 8.284705e-06, 4.408426e-05, 2.6458667e-05, 2.6029864e-05]"
289,1,1,"[2.861115e-07, 0.99924946, 1.6751272e-07, 1.4525942e-07, 0.0007003899, 3.5812795e-06, 1.8109723e-06, 3.9003335e-05, 1.6279179e-07, 4.9310265e-06]"
